nk	sk
바람이 월계수길로 휩쓸더니 우리의 머리우로 불어쳤다.	그러는 동안 월계수 산책길에서는 바람이 아우성치며 우리 머리 위로 휩쓸려 왔다.
이고장에 처음 오신것 같군요.	이곳에 처음 오셨나 보군요.
그 녀자는 말하였다.	그녀가 말했다.
엄격한 교육을 주지만 그래도 아이들은 그에게 푹 정이 들어있었다.	엄격한 교육을 하는데도 아이들은 그를 따랐다.
앗수르가 묻힌 저 구렁깊은 곳 그 주변에는 그 무리도 묻혀 있구나 생명있는 이 세상에서 사람들이 그들을 무서워하더니 마침내 저희도 칼에 맞아 쓰러졌구나.	앗시리아인들의 무덤과 그 군대의 무덤이 이 곳 저 곳에 널려 있다. 산 사람들을 공포에 떨게 했던 그들이 이제는 칼에 쓰러져 다 멸망했다.
송두리채 태우는 무서운 불길에나의 모든 소출이 타버려도 할 말이 없겠네.	그것은 모든 것을 집어삼키는 불과도 같이 내 농작물을 몽땅 태워 버릴 것이네.
만일의 경우가 있을 때까지 뜯어보지 말라고 푸께에게 당부한 이 짧은 기록은 단편소설투로 엮은 변명 비슷한것으로 쥴리앙은 될수 있는대로 라 몰양에게 루가 미치지 않도록 류의하기는 했으나 어쨌든 자기의 립장만은 아주 명확하게 밝힌것이였다.	푸케에게 사고가 생겼을 경우에만 열어 보라고 당부한 글은 나중에 증거 자료가 되도록 사건을 콩트 형식으로 간략히 진술한 것이었다. 쥘리앵은 그 진술에서 되도록 라 몰 양을 사건에 끌어들이지 않으려고 하면서도 자신의 입장을 아주 정확하게 기술해 놓았다.
나는 댁을 떠나라면 얼마든지 떠나겠습니다.	아무 말 없이 떠나갈 수도 있어요.
쥴리앙이 자기의 실패를 이야기하여 듣는 사람들의 기분을 아주 흐뭇하게 해주었기때문에 식사가 끝나고 모두의 화제가 딴데로 쏠리려고 할 때 마틸드양은 이 불행한 사건에 대하여 더 자세히 이야기해달라고 오빠에게 자꾸만 캐물을 생각이 들 정도였다.	쥘리앵이 자신의 불운을 화제로 듣는 사람들의 기분을 유쾌하게 해두어서인지, 식사가 끝날 무렵 주된 대화는 다른 방향으로 흘러가고 있었는데도 마틸드 양은 오빠에게 낙마 사건에 대해 세세히 캐묻고 있었다.
레날부인으로서는 갑자기 세상이 변한것만 같았다.	레날 부인은 자기 생활이 일변한 것처럼 느껴졌다.
이상가운데 하느님께서 나를 고국 이스라엘로 데리고 가시여 매우 높은 산에 내려놓으셨다. 그 산우에는 남쪽으로 한 성만큼한 건물이 서있었다.	하나님의 환상중에 그가 나를 이스라엘 땅으로 데려가서 대단히 높은 산 위에 두셨는데 그 산 남쪽에 도시처럼 보이는 건물들이 있었다.
그 녀자는 말하였다.	그녀가 물었다.
말하기를 여호와는 안본다. 야곱의 하느님이 알지 못한다. 합니다.	그들은 말합니다. 여호와는 이런 일을 보지 않으신다. 야곱의 하나님은 이런 일에 관심도 없다.
량쪽 골방앞에 친 창살은 한자씩 나왔는데 이쪽 골같았다. 방도 여섯자 저쪽 골방도 여섯자 너비였다.	각 방 앞에는 높이가 50센티미터 되는 담이 있었고 각 방의 길이와 너비는 모두 3미터였다.
의지할곳 없는 불쌍한 처지에서 얼마나 영광에 찬 발견이였으랴!	외롭고 불쌍한 사람에게 이것은 대단한 발견이었다!
나는 물었다.	내가 물었다.
돌아다보니 가까이 있는 돌의자에 한 소녀가 앉아있었다.	가까운 돌 벤치에 한 소녀가 앉아 있는것이 보였다.
그러나 그는 부인의 얼굴이 새빨개진것을 알아보았다.	그렇지만 그는 데르빌르 부인도 몹시 얼굴을 붉히고 있는 것을 알아보았다.
다윗은 헷 사람 아히멜렉과 스루야의 아들 요압의 형제인 아비새에게 누가 자기와 함께 사울의 진으로 내려 가겠느냐고 물었다. 제가 내려가겠습니다. 하고 아비새가 나섰다.	다윗이 헷 사람 아히멜렉과 스루야의 아들이요 요압의 동생인 아비새에게 물었습니다. 누가 나와 함께 사울의 진으로 내려가겠소? 아비새가 대답하였습니다. 제가 가겠습니다.
너희의 생각은 어떠하냐. 어떤 사람에게 양 백마리가있었는데 그가운데서 한마리가 길을 잃었다고 하자. 그 사람은아흔아홉마리를 산기슭에 그대로 둔채 길을 잃은 양을 찾아나서지 않겠느냐.	너희는 어떻게 생각하느냐? 만일 어떤 사람에게 백 마리의 양이 있는데 그 중에서 한 마리가 길을 잃었다면 산에 아흔아홉 마리의 양을 남겨 두고 길 잃은 그 양을 찾으러 가지 않겠느냐?
하느님께서 잘못을 용서해주시고 죄를 덮어주신 사람들은 행복하다.	자기 죄를 용서받고 자기 허물이 가려진 사람은 복이 있다.
하는 구령이 내렸다.	라는 지시가 내려졌다.
제가 은인의 자제분에게 총부리를 돌려댈수야 없지 않습니까.	물론 저는 제 은인의 아들을 향해 발포하지는 않겠습니다.
나는 그 맞은편에 서있는 가지가 늘어진 버드나무앞을 지나던 때처럼 무심히 그앞을 지나왔소.	나는 맞은편에 있는 가지 자른 버드나무 곁을 지나듯이 아무렇지도 않게 그 곁을 지나쳤소.
누군가가 뒤에서 흥겹게 종을 울렸다.	누군지 이쪽에서는 보이지 않는 사람이 명쾌하게 벨을 울렸다.
교회당 종루밑을 지날 때 종이 세번 울렸다.	종루 밑을 지나갈 때 교회종이 울렸다.
대청에서 뭐라고 주고받는 말소리가 들려오더니 이윽고 그 낯선 사람이 방안으로 들어왔다.	홀에서 이야기를 나누는 소리가 들려왔고 곧 새로 온 사람이 들어왔다.
그 사람을 빠리근교의 어느 교구의 부사교쯤으로 되게 하는건내게 식은 죽 먹기지.	그 사람을 파리 근교 교구의 부주교쯤으로 만드는 것은 나로선 쉬운 일이지!
이름을 그로라고 부르는 기하학자였다. 그는 쟈꼬뱅파로 지목을 받고있었다.	그 인물은 그로라는 이름의 측량 기사로, 과격파로 알려져 있었다.
그래서 사울은 여호와께서 자기를 버리지고 다윗과 함께 하시는줄 알고 다윗을 두려워한 나머지	여호와께서는 다윗과 함께하셨으나 사울에게서는 떠나셨습니다. 그래서 사울은 다윗을 두려워했습니다.
하고 쥴리앙은 생각했다.	하고 쥘리앵은 생각했다.
그리고 그 머리를 쟁반에 담아 소녀에게 주니 소녀는 그것을 제 어미에게 가져다주었다.	요한의 머리가 쟁반에 담겨서 왕에게 왔고 왕은 그것을 소녀에게 주었습니다. 소녀는 그것을 자기 어머니에게 가져다 주었습니다.
여호와하느님께서는 아담이 혼자있는것이 좋지 않으니 그의 일을 도와줄 짝을 만들어 주리라. 하시고	그러나 선악을 알게 하는 나무의 열매만은 먹지 마라. 만약 그 나무의 열매를 먹으면 너는 반드시 죽을 것이다.
그는 대답하였다.	하는 대답이었다.
레날부인의 낯빛이 싹 달라졌다.	드 레날 부인의 안색이 갑자기 변했다.
이렇게 야곱은 바로에게 대답하고는 다시 만수무강을 빌고 그앞에서 물러났다.	이 말을 하고 나서 야곱은 다시 파라오에게 복을 빌어 주고 그 앞에서 물러나왔습니다.
나는 부르짖지 않을수 없었다.	나는 소리치지 않을 수 없었다.
하고 아델은 한참 생각에 잠기더니 말하였다.	아델이 잠깐동안 곰곰이 생각해 본 후에 결론을 내렸다.
그리고 그 회한은 그것이 레날부인처럼 성실한 녀성의 가슴속에 생길 때 의례히 더듬게 되는 경로를 밟았다.	그처럼 진실한 마음에는 깃들기 마련인 후회 말이다.
그날밤 모인 녀자들 가운데서도 잉그람양이 제일 미인이였지요.	그리고 잉그램 아가씨는 그날 밤의 꽃으로 뽑혔답니다.
빌가가문에서는 삼무아, 스마야가문에서는 여호나단	빌가 집안의 지도자는 삼무아입니다. 스마야 집안의 지도자는 여호나단입니다.
전연 혼자 외로이 지내는것은 아주 좋지 않은것 같애요.	당신이 그렇게 외로워하다니 너무 안됐어요.
새로운 노래로 찬미하고 흥겨운 가락에 맞춰 우렁차게 불러라.	새 노래로 주님께 찬송하십시오. 멋있게 악기를 연주하고 기쁘게 노래하십시오.
리선의 일은 짐이 아는바이니 저의 불민함도 아니로다.	이선의 일은 짐이 아는 바로다. 누구의 잘못도 아니고,
나는 걸음을 재촉했다.	나는 걸음을 재촉했다.
춘단은 기여드는 소리로 대답을 하고는 머뭇거렸다.	춘단이는 기어드는 소리로 대답을 하고는 머뭇거린다.
혼사가 몹시 서둘러 정해졌군요.	급하게 서두른 혼담일 거예요.
나는 웃으면서 달려나왔다.	나는 웃고 도망쳐 나왔다.
그는 말하였다.	하고 그가 말했다.
우리는 브로클허스트 암즈어귀에서 드디여 작별을 고하고 제각기 제갈길을 떠나갔다.	드디어 우리는 브로클허스트 암즈 어귀에서 헤어져 제각기 길을 떠났다.
알수 없는 그 무엇이 나의 희망을 막아버리는듯 싶었다.	어떤 실체가 없는 막연한 것이 내 희망을 휩싸고 있었다.
하고 쥴리앙은 생각하였다.	쥘리앵은 생각했다.
예기한대로 마차는 호텔의 현관앞에서 멎었소.	마차는 내가 예상했던 대로 호텔 문 앞에서 멈춰 섰소.
우리 절 부처님이 령험하시니 시주하시면 무병장수하시고 부귀와 공명을 누리시며 자손이 집안에 그득하시고 오복을 대대로 누리실것입니다.	우리 절 부처님이 영험하시니 시주하시면 무병장수하시고 부귀와 공명을 누리시며 자손이 집안에 그득하시고 오복을 대대로 누리실 것이오이다.
하지만 내가 한짓은 사람이 할 노릇이 아니였어.	하나 내 행동은 잔인했어.
그래 어떻게 생겼게요?	그런데 그녀가 어떻게 생겼어요?
그는 말하였다.	그는 말을 이었다.
이 말을 들은 메이슨씨는 당신도 짐작하시겠지만 놀라며 걱정하였습니다. 그래서 사실을 아저씨에게 이야기했습니다.	메이슨 씨는 짐작하시다시피 그 말을 듣고 몹시 놀라고 걱정스러워서 진상을 다 털어놓고 이야기했지요.
겐사람들에게 전갈을 보냈다. 아말렉 면에서 떨어져 내려오라. 온 이스라엘백성이 애급에서 나올 때 그대들이 그렇게 잘해주었는데 우리가 아말렉을 칠 때 그대들까지 치는 불상사가 일어나서야 되겠는가. 이 말을 듣고 겐 사람들은 아말렉 공격 하월라에서에서 떨어져 나왔다.	사울이 겐 사람들에게 말했습니다. 아말렉 사람들을 떠나시오. 아말렉 사람들과 함께 당신들까지도 죽이고 싶지 않소. 당신들은 이스라엘 사람들이 이집트에서 나올 때 그들에게 친절을 베풀었소. 그리하여 겐 사람들은 아말렉 사람들에게서 떠났습니다.
마틸드가 물었다.	마틸드가 반문했다.
그해 9월에 이스마엘이 부하 열사람을 데리고아히 감의 아들 게 달리야를 보러 미스바에 갔다. 이스마엘은 엘리사마의 손자요 느다니야의 아들로서 왕족이였다. 미스바에서 게달리야와 함께 음식을 먹다가	그 해 일곱째 달 에 엘리사마의 손자요 느다냐의 아들인 이스마엘이 아히감의 아들 그다랴에게 왔습니다. 이스마엘은 부하 열 명을 데리고 미스바로 왔습니다. 그는 왕족이었으며 높은 자리에 있던 왕의 신하이기도 했습니다. 이스마엘과 그의 부하들은 미스바에서 그다랴와 함께 밥을 먹었습니다.
가엾은 밀러선생은 비바람에 그을리고 과로한탓으로 얼굴이 검붉게 보였다.	그런데 밀러 선생은 불쌍하게도 자색으로 보일 정도로 쓰라림과 고생으로 녹초가 되고 과로 때문에 시달리고 있는 것 같았다.
그가 미치지 않았는가 하여 겁났던것이다.	그가 발광했을까 두려워졌다.
그 책은 내가 몇번이고 탐독했던것이다.	몇 번이고 몇 번이고 정말 재미있게 읽은 책이었다.
내 얼굴앞에 내민 그의 팔을 내리우면서 나는 말하였다.	나는 그 손을 내 얼굴에서 치우며 말했다.
그런데 그분들은 사흘후면 떠나시겠지요.	그런데 이제 그분들이 사흘 후면 떠나는 거죠?
옳지, 저기서 호이스트를 하고있잖소.	저기서 트럼프를 하고 있는 사람이 네르발 씨여요.
심지어 사람들은 병자들을 길거리에 메고나가 들것이나 요에 눕혀놓고 베드로가 지나갈 때 행여나 그 그림자만이라도 그 몇사람에게 스쳐갔으면 하였다.	그러자 사람들은 베드로가 지나갈 때면 병자를 길에 데리고 나와 침대나 자리에 눕혀 놓고 베드로의 그림자라도 그들에게 덮이기를 바랐습니다.
벳세메스사람들은 이 거룩하신 하느님 여호와 앞에는아무도 나설 수 없으니 어디로 보낼까 하다가	그들은 이렇게 말하였습니다. 누가 이 거룩하신 하나님 여호와 앞에 설 수 있겠는가? 이 여호와의 궤를 어디로 보내야 하는가?
그렇게 얼굴을 이쪽으로 내밀지 말고.	얼굴을 바싹 대지 마요.
그리고는 이것은 하느님께서 여러분과 맺으신 계약의 피입니다. 라고 말했습니다.	그리고 이것은 하나님께서 여러분에게 순종하라고 명령하신 언약의 피입니다라고 말했습니다.
나는 계속 걸었다.	나는 앞으로 계속 나아갔다.
이리하여 겨우 레날부인과 쥴리앙사이에는 화제거리가 생겨 쥴리앙은 마침내 그 침묵의 순간이 주는 그 지긋지긋한 고통을 면하게 되였다.	레날 부인과 쥘리앵 사이에도 드디어 이야깃거리가 생겨났다. 쥘리앵이 침묵의 순간들을 끔찍한 형벌처럼 견뎌야 하는 일은 이제 더 이상 없었다.
불레셋은 이렇게 기가 꺾이여 다시는 이스라엘지경을 침입하지 못하게 되였다. 여호와께서는 사무엘이 살아있는동안 손수 불레셋을 움직이지 못하게 하셨던것이다.	이렇게 블레셋 사람들은 싸움에서 졌습니다. 더 이상 블레셋 사람들은 이스라엘 땅에 들어오지 않았습니다. 여호와께서는 사무엘이 살아 있는 동안 블레셋 사람들을 막아 주셨습니다.
아무 일도 없었어요.	모든 일이 잘된 것으로 충분하잖아요.
맞은편 흰벽을 바라보고있는 부인의 눈에는 뜻하지 않던 이야기에 놀란 빛이 나타나있었다.	맞은 편의 아무 장식도 없는 벽을 향해진 그녀의 눈은, 뜻하지 않은 이야기 탓으로 흐트러진 마음의 불안을 나타내고 있었다.
저는 제가 따를만한 벗인 당신같은분을 위해서라면 비난쯤은 아무렇게도 생각지 않아요.	제 지지를 받을 자격이 있는 친구를 위해서라면 감수할 수 있어요. 당신은 그럴 자격이 있다고 확신하니까요.
언제든 내 성미가 드러나고야말테니까.	그래 봤자 어느날인가는 내 감정을 드러내게 될 테니까.
죽는수밖에 없구나.	죽음이 있을 뿐이다.
과오를 뉘우치고 고치는것이 후회를 없애는 방법이래요.	참회가 삶의 치유 방법이라고들 합니다.
외로운 넋이야.	외로운 넋이야.
예수께서 그들의 교활한 속심을 알아차리시고 왜 나의 속을 떠보는거냐. 데나리온 한잎을 가져다가 보여다오. 라고 하셨다.	세금을 내야 합니까? 내지 말아야 합니까? 예수님께서는 이 사람들의 속셈을 아시고 말씀하셨습니다. 어째서 나를 시험하느냐? 데나리온 한 개를 가져와서 나에게 보여라.
당신의 그 말은 말이 되기전에 사라지지 않았으며 나는 분명 부드러운 그 말을 들었소.	그리고 당신도 그것을 부정할 수 없소. 그 말은 입 밖으로 새어 나오지 않은 채 사라진 게 아니오. 나는 그 말을 명확하고 부드럽게 들었소.
비웃음을 띤 어성으로 이같은 말을 내뱉은 사향은 대문을 쾅 소리나게 닫았다.	사향은 비웃으며 대문을 쾅 소리 나게 닫았다.
그리스도를 위해서 무척 고생을 많이 한 아벨레에게 문안해주십시오. 아리스도불로의 가족에게 문안해 주십시오.	그리스도 안에서 인정을 받은 아벨레에게 안부를 전해 주십시오. 아리스도불로의 가족에게 안부를 전해 주십시오.
그래서 씨를 다시 뿌리는 8년째 되는 해에는 묵은 곡식을 먹게 되리라. 9년 째 되는 해의 소출이 날 때까지 묵은것을 먹게 되리라.	여덟째 되는 해에 땅에 씨를 뿌릴 때는 전에 거두어 놓은 곡식을 먹을 수 있을 것이다. 아홉째 해가 되어 추수할 때까지 묵은 곡식을 먹게 될 것이다.
이런 생각을 하면서 그는 마틸드의 애무에 씨원히 몸을 내맡겼다.	이렇게 생각한 쥘리엥은 마틸드의 사랑에 황홀한 기분으로 자신을 내맡겼다.
저, 나는 난생 처음 브장송엘 나왔답니다.	나는 난생 처음 브장송에 왔어요.
황제는 이를 알고 크게 기뻐하며 숙향을 정렬왕비로 봉하고 양왕의 딸 매향을 정숙왕비로 봉하였다.	황제는 이를 알고 크게 기뻐하며 숙향을 정렬 왕비로 봉하고 양왕의 딸 매향을 정숙 왕비로 봉하였다.
어느날저녁 쥴리앙은 이야기하는데 흥이 났다.	어느 날 저녁 쥘리엥은 활발하게 얘기를 진행했다.
그런데 로체스터씨가 당신에게 청혼한것이 사실인가요?	그런데 로체스터 씨가 당신에게 결혼을 신청했다는 건 정말인가요?
신자가 된 유대사람으로서 베드로와 함께 왔던 사람들은 성령의 은혜가 이방사람들에게 까지 내리는것을 보고 깜짝 놀랐다.	베드로와 함께 온 할례받은 신자들은 하나님께서 선물로 주신 성령을 이방 사람에게까지 부어 주시는 것을 보고 깜짝 놀랐습니다.
나는 말하였다.	나는 대답하였다.
제가 다녀 오겠습니다. 그때까지 여기를 떠나지 말고 계십시오 례물을 내다 드리겠습니다. 그가 대답하셨다. 네가 돌아올 때까지 이 자리에 있겠다.	여기에서 기다려 주십시오. 제가 다시 돌아올 때까지 가지 마십시오. 제가 예물을 가져와서 주 앞에 바치겠습니다. 그러자 여호와께서 네가 돌아올 때까지 기다리겠다라고 대답하셨습니다.
그런데 당신의 눈앞에 있는 사람은 헤라클레스거던.	그런데 지금 당신의 눈이 보고 있는 것은 불카누스와 같은 사나이오.
처음에는 어째서 그렇게 수집어하였을가?	처음에는 좀 주저하는 척했지?
그 집앞에 이르러 부엌문을 두드렸다.	집에 이르러 부엌문을 두들겼다.
이때는 이미 리드부인의 분부대로 그들은 붉은 방에 나를 데려다 걸상우에 내동댕이쳤다.	이제 그들은 리드 부인이 지시한 방에 나를 데려다 걸상 위에 내동댕이쳤다.
좁다란 서까래우에 앉은채 무릎에 겁에 질린 아이를 놓고 달래고있었어요.	좁은 난간에 앉아서 무서워 떠는 아기를 무릎에 앉혀놓고 달랬죠.
의로운 사람들의 집집에서 터져나오는 저 승리의 함성 여호와의 오른손이 힘을 떨치셨다.	기쁨과 승리의 외침들이 의로운 자들의 동네에 울려 퍼집니다. 여호와의 오른손이 위대한 일들을 행하셨습니다
그러면서 여로보암에게 이렇게 말하는것이였다. 이 열쪼각을 맡으십시오. 이것은 이스라엘의하느님 여호와께서 하시는 말씀이십니다. 잘 들어라 내가 솔로몬의 손안에 있는 이 나라를 찢어 너에게 열지파를 주리라.	아히야가 여로보암에게 말했습니다. 열 조각은 당신이 가지시오. 이스라엘 하나님 여호와께서 말씀하셨소. 내가 솔로몬에게서 그 나라를 빼앗겠다. 그래서 열 지파는 여로보암에게 주겠다.
그러면 당신의 기분을 돋구어주고 미래에 대한 암시로 기쁘게 해주는 그 어떤 남모를 희망이 있었다는말이요?	그럼 미래의 일을 속삭여주고 당신의 마음을 북돋워주고 기쁘게 해줄 만한 남모르는 희망이라도 갖고 있는지?
자기 친구라면 어느 누구에게나 그것도 몇해를 계속해서 거짓말을 하고 다니는 작자랍니다.	저이는 몇 년간 계속해서 친구 한 사람 한 사람에게 거짓말을 꾸며댈 수 있는 사람이죠.
기간이 차서 몸이 깨끗하게 되면 아들을 낳았든지 딸을 낳았든지 번제로 드릴 1년 된양 한마리와 속죄제물로 드릴 집비둘기나 산비둘기 한마리를 만남의 장막문간으로 가져다가 제사장에게 드려야 한다.	여자가 아들이든 딸이든 아기를 낳아서 깨끗하게 하는 기간을 거쳤으면 여자는 회막 입구에 있는 제사장에게 일 년 된 양을 번제로 드려라. 그리고 속죄제로 바칠 집비둘기 새끼 한 마리나 산비둘기 한 마리를 가져오너라.
그리고 말했다.	그녀가 말을 이었다.
나는 소리쳤다.	나는 소리쳤다.
종이장처럼 창백하네.	얼굴빛이 창백하군요.
새들이 둥지를 떠나고 꿀벌들이 이슬도 채 마르지 않은 향기로운 아침에 숲의 꿀을 모으려고 깨여난지도 한참 되였을 때, 길게 늘어졌던 아침의 그림자들이 짧아지고 해빛이 대지와 하늘에 가득 찼을 때 나는 일어나서 주위를 둘러보았다.	작은 새들이 둥지를 떠난 지 한참이 지나고 벌들이 이슬이 마르기 전 히스 꿀을 따러 하루 중 가장 달콤한 시간에 찾아온 지 한참이 지나서야, 그리고 아침의 긴 그림자가 짧아지고 태양이 땅과 하늘을 가득 채울 무렵 나는 일어나서 주변을 둘러보았다.
아델, 두주일전인데 어느날 저녁 나는 퍽 늦어서 저 들판을 거닐고있었단다.	저 들판에서 내가 두 주일 전 저녁때, 좀 늦게 산책하고 있었지.
셋째날을 맞을 준비를 갖추게 하여라. 셋째날 여호와는 온 백성이 보는가운데 이 시나이산에 내리리라.	셋째 날을 준비하게 하여라. 그 날에 나 여호와가 모든 백성이 보는 가운데 시내 산으로 내려갈 것이다.
여러번 쇠고랑을 채우고 쇠사슬로 묶어두었지만 그는 번번이 쇠사슬을 끊고 쇠고랑도 마사버려 아무도 그를 휘여잡지 못하였다.	여러 번 쇠고랑과 쇠사슬로 그를 묶어 보았으나 그는 쇠사슬도 끊고 쇠고랑도 부수었습니다. 아무도 그를 당해 낼 수 없었습니다.
무거운 대문을 닫고 빗장을 지른 다음 로체스터씨는 말하였다.	로체스터 씨가 무거운 정원 문을 닫고 빗장을 잠그면서 말했다.
승상부인은 긴 탄식끝에 혼자말로	승상 부인은 긴 탄식 끝에 혼잣말로,
그런데 소돔사람들은 여호와께 못할 짓만 하는 아주 못된 사람들이였다.	그 때에 소돔 사람들은 매우 악했습니다. 그들은 항상 여호와께 죄를 짓고 살았습니다.
제인은 너희들이 생각하는 그런 약골이 아니야.	제인은 너희들이 생각하는 것처럼 허약한 사람은 아니야.
그러면 나는 야빈의 군대 지휘관 시스라를 기손강으로 유인해내겠다. 내가 그의 전군을 병거대까지 유인해내다가네 손에 붙이리라.	내가 야빈의 군대 지휘관인 시스라를 너에게 오게 할텐데 너는 기손 강에서 시스라와 그의 전차와 그의 군대를 맞이할 것이다. 나는 네가 그 곳에서 시스라를 물리치도록 도와 줄 것이다.
어떤 사람은 성령에게서 지혜의 말씀을 받았고 어떤 사람은 같은 성령에게서 지식의 말씀을 받았으며	어떤 이는 성령으로부터 지혜의 말씀을 다른 사람은 동일한 성령에게서 지식의 말씀을 받았습니다.
손님, 이런 시각에 도대체 어쩌시자구요?	이 시간에 거긴 뭘 하러 가십니까?
통치자들은 악을 행하는자에게나 두려운 존재이지 선을 행하는 사람들에게는 두려울것이 없습니다. 통치자를 두려워하지 않으려거든 선을 행하십시오. 그러면 그에게서 칭찬을 받을것입니다.	의로운 일을 하는 사람에게는 통치자들이 두려움의 대상이 아니지만 악한 일을 행한 사람에게는 두려움의 대상입니다. 권세 잡은 사람을 두려워하지 않고 싶습니까? 그렇다면 의로운 일을 행하십시오. 그러면 그에게 칭찬을 받을 것입니다.
메이슨!	메이슨!
그 녀자와 팔을 끼고있던 오빠는 언제나 누이동생이 하자는대로 하는터이라 넓은 방안의 딴쪽을 바라보고있었다.	노르베르는 누이동생 말을 따르는 데 길이 든 터라, 동생에게 말을 붙잡힌 채 눈길을 홀의 다른 곳으로 던져 놓고 있었다.
다음날도 이 모멸감은 마틸드의 가슴에서 떠나지를 않았다.	다음 날에도 그런 경멸이 그녀의 마음을 사로잡고 있었다.
하고 쥴리앙은 생각했다.	하는 생각이 들었다.
하며 그는 이울어든 하얀 꽃송이들을 짓밟으면서 말하였다.	하고 꽃잎을 오무린 하얀 꽃송이를 밟으면서 그는 말했다.
한 십분쯤 지나 단 한자루의 초불마저 꺼지자 나는 고요와 어둠 속에서 곧 잠이 들었다.	10분쯤 지나자 단 하나밖에 없던 등불마저 소등되어 정적과 어둠 속에서 나는 잠이 들었다.
메이슨씨는 그가 서인도의 타는듯한 더위, 태풍과 우기를 싫어했다고 이야기하였다.	그는 그 열대 지방의 찌는 듯한 더위와 태풍과 장마철 따위를 그의 친구인 로체스터 씨가 싫어하더라는 이야기를 했다.
그리고는 부산히 밖으로 나갔다.	하고 바삐 밖으로 나간다.
그렇다고 장교들 모자처럼 눈두덩까지 앞으로 푹 눌러쓸수도 없거든.	그렇다고 해서 장교 모자 같이 푹 눌러 쓸 수는 없지만.
그래 나는 센트 존이 나를 위해 어떤 운명을 두려워하고있는가를 알았다.	그때 나는 센트 존이 나를 위해 어떤 운명을 두려워하고 있는가를 알았다.
감히 주님을 나와 뵐 생각을 못하고있습니다. 그저 말씀만 한번 하여 주십시오. 그러면 제 종의 병이 낫겠습니다.	그래서 제가 주님께 나올 자격도 없다고 생각했습니다. 말씀만 하십시오. 그러면 제 종이 나을 것입니다.
너는 못되게 구는자들은 죽는다는 나의 선언을 그대로 전하여 깨우쳐주기만 하면 된다. 못되게 구는자에게 그 그릇된 길을 떠나 살길을 찾으라고 일러주어야 한다. 그러지 않으면 그는 제 죄로 죽겠지만 너도 내 앞에서 그의 죽음에 대한 책임을 면하지 못할것이다.	내가 악한 사람을 향해 너는 반드시 죽을 것이다라고 말하면 너는 그대로 그에게 경고해야 한다. 만일 그렇게 하지 않으면 그 악한 사람은 자기의 죄 때문에 죽겠지만 나는 그 사람이 죽는 것에 대한 책임을 너에게 물을 것이다.
선생님이 그 선녀시란다.	선생님이 바로 선녀란다.
네가 장차 얻으려고 하는 더러운 부귀영화란 바로 이런것이다!	네가 도달하려는 더러운 행운이란 이런 꼴이다.
안해는 남편이 살아있는동안 남편에게 매이지만 남편이 죽으면 자기가 원하는 남자와 결혼할 자유가 있습니다. 그러나 믿는 사람끼리만 할것 입니다.	여자는 남편이 살아 있는 동안에는 남편에게 매인 몸입니다. 그러나 남편이 죽으면 자기가 원하는 사람과 자유롭게 결혼할 수 있습니다. 단 남편 될 사람은 반드시 주님을 믿는 사람이어야 합니다.
나같은건 내의에 붙은 이름표를 뜯어버리고 빠리에서 200리나 떨어진 호젓한 숲속으로 들어가 이 하많은 생애에 빨리 아퀴를 지어버리는편이 얼마나 현명한것인지 몰라.	나 같은 놈은 내의에 붙여진 이름을 떼어 버리고 파리에서 5백 리쯤 떨어진 어느 인적드문 숲속에라도 들어가 이 처량한 생애를 결말짓는 편이 낫다!
하고 쥴리앙은 중얼거렸다.	쥘리앵은 말했다.
조그마한 도시인 베리에르는 프랑슈꽁떼주에서 가장 아름다운 도시의 하나로 꼽을수 있다.	작은 도시 베리에르는 프랑슈콩테 지방에서 가장 아름다운 도시로 손꼽힐 만하다.
그런데 레날부인이 살뜰하게 마음에 그리는것은 흰자위까지 새빨개가지고 초인종 울리는것조차 하지 못하고 현관앞에서 서성거리던 바로 그 젊은 로동자의 모습을 한 그였다.	레날 부인이 가장 감미롭게 떠올리는 쥘리앵의 모습은 눈언저리까지 발갛게 상기된 채 대문간에 멈춰 서서 초인종을 울리지도 못하고 머뭇거리던 바로 그 젊은 노동자의 모습이었다.
엘리바스의 아들은 데만 오말 스비 가담 그나스 딤 나 아말렉.	엘리바스의 아들은 데만과 오말과 스비와 가담과 그나스와 딤나와 아말렉입니다.
날아가는군.	날아가 버리는군.
바울을 안내하던 사람들은 아덴까지 같이 갔다가 살라와 디모데도빨리 오라는 바울의 지시를 받아가지고 베뢰아로 돌아갔다.	바울을 수행하던 사람들은 바울을 아테네까지 인도하였습니다. 그들은 가능한 한 빨리 실라와 디모데를 바울에게로 데려오라는 지시를 받고 베뢰아로 돌아갔습니다.
하고 쥴리앙은 생각했다.	라고 생각한 쥘리앵이 대답했다.
내가 디도에게 여러분을 자랑한 일이 있었는데 여러분은 과연 내 체면을 세워주었습니다. 우리가 여러분에게 한 말이 모두 진실하게 말한것처럼 우리가 디도에게 여러분을 자랑한것도 이제 참된것으로 드러났습니다.	내가 디도에게 여러분에 대해 자랑하였지만 여러분은 나를 부끄럽게 하지 않았습니다. 우리가 여러분에게 항상 진리만을 말해 왔던 것처럼 디도에게 여러분을 자랑한 것도 진실이었음이 밝혀졌습니다.
쥴리앙은 목소리를 가다듬고 계속했다.	쥘리앵은 침착한 목소리를 되찾아 말을 이어 갔다.
